,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
2851,2851,2017-10-22,85.0,52.0,32.0,0.0,4.5,9.0,-0.2,15.6,13.6,0.0,2.3,13.6,570.0,0.0,0
2217,2217,2016-01-27,60.0,47.0,32.0,0.0,6.9,12.0,4.4,11.8,9.8,0.0,1.2,7.1,460.0,70.0,0
4659,4659,2022-10-04,92.0,63.0,40.0,0.0,11.3,17.5,7.3,7.6,5.6,0.0,1.5,4.0,860.0,10.0,0
3857,3857,2020-07-24,66.0,49.0,33.0,0.0,15.7,19.4,13.1,3.8,0.0,0.0,1.2,8.8,340.0,30.0,0
3794,3794,2020-05-22,93.0,44.0,12.0,0.0,16.4,22.0,10.7,3.7,0.0,0.0,1.5,6.9,420.0,0.0,0
3517,3517,2019-08-19,99.0,90.0,51.0,4.2,15.7,20.8,12.7,3.3,0.0,0.0,1.1,4.9,330.0,80.0,0
1904,1904,2015-03-20,100.0,87.0,65.0,0.0,3.2,8.1,1.3,15.3,13.3,0.0,,,,,0
1135,1135,2013-02-09,48.0,37.0,26.0,0.0,-8.8,-4.5,-11.8,28.2,26.2,0.0,1.6,14.0,460.0,30.0,1
1992,1992,2015-06-16,99.0,79.0,48.0,4.8,11.5,17.5,7.4,7.6,5.6,0.0,1.1,6.7,,170.0,0
4474,4474,2022-04-02,80.0,50.0,43.0,0.2,-3.8,-0.8,-6.6,23.7,21.7,0.0,2.4,11.0,600.0,10.0,0
4762,4762,2023-01-15,71.0,49.0,21.0,0.0,2.0,7.3,-2.2,17.5,15.5,0.0,1.4,10.6,370.0,10.0,0
4909,4909,2023-06-11,96.0,79.0,47.0,11.5,13.7,20.9,8.4,5.4,3.4,0.0,1.3,7.1,510.0,30.0,0
125,125,2010-05-06,100.0,82.0,57.0,0.0,3.9,9.0,0.2,15.4,13.4,0.0,,,,,0
1051,1051,2012-11-17,63.0,49.0,31.0,0.0,0.5,8.6,-1.9,16.7,14.7,0.0,1.1,2.6,920.0,40.0,1
1311,1311,2013-08-04,90.0,50.0,21.0,0.0,21.4,29.5,16.3,0.0,0.0,0.0,1.4,7.5,730.0,60.0,0
605,605,2011-08-29,75.0,51.0,30.0,0.0,15.0,22.2,10.4,3.7,0.0,0.0,1.6,5.9,450.0,40.0,0
673,673,2011-11-05,99.0,99.0,98.0,41.0,4.7,6.5,3.3,15.1,13.1,0.0,0.6,4.5,,280.0,0
4781,4781,2023-02-03,35.0,19.0,10.0,0.0,6.8,11.3,1.9,13.4,11.4,0.0,2.0,12.4,480.0,0.0,1
3199,3199,2018-10-05,98.0,78.0,45.0,0.0,8.7,15.1,4.9,10.0,8.0,0.0,1.3,5.6,590.0,120.0,0
1864,1864,2015-02-08,78.0,52.0,24.0,0.0,-0.9,6.3,-6.5,20.1,18.1,0.0,2.1,11.6,350.0,0.0,1
5342,5342,2024-08-17,97.0,85.0,69.0,6.2,15.6,18.8,13.0,4.1,0.0,0.0,1.2,4.9,540.0,50.0,0
896,896,2012-06-15,89.0,65.0,42.0,0.0,14.1,19.2,8.5,6.2,4.2,0.0,1.5,5.7,470.0,100.0,0
586,586,2011-08-10,74.0,44.0,16.0,0.0,13.3,21.6,5.9,6.3,4.3,0.0,1.3,7.6,390.0,30.0,0
2683,2683,2017-05-07,64.0,54.0,42.0,0.0,7.5,11.7,5.1,11.6,9.6,0.0,2.4,11.3,560.0,0.0,0
1774,1774,2014-11-10,100.0,100.0,100.0,18.8,2.1,3.3,0.8,18.0,16.0,0.0,,,,,0
3518,3518,2019-08-20,99.0,87.0,67.0,0.4,14.6,18.4,12.4,4.6,0.0,0.0,1.2,4.8,650.0,10.0,0
3434,3434,2019-05-28,94.0,60.0,39.0,0.0,8.3,11.4,5.1,11.8,9.8,0.0,2.2,12.2,420.0,0.0,0
5194,5194,2024-03-22,54.0,24.0,6.0,0.0,10.4,15.6,6.1,9.2,7.2,0.0,1.5,8.6,520.0,10.0,0
5257,5257,2024-05-24,97.0,67.0,35.0,0.2,8.7,13.8,5.0,10.6,8.6,0.0,1.2,7.7,360.0,200.0,0
4342,4342,2021-11-21,85.0,54.0,31.0,0.0,4.5,8.2,0.8,15.5,13.5,0.0,0.8,4.5,530.0,220.0,0
3344,3344,2019-02-27,32.0,22.0,10.0,0.0,9.9,17.3,6.1,8.3,6.3,0.0,1.3,5.1,800.0,30.0,0
2297,2297,2016-04-16,97.0,73.0,33.0,0.0,7.9,16.0,3.9,10.1,8.1,0.0,1.2,10.6,260.0,60.0,0
1765,1765,2014-11-01,64.0,47.0,33.0,0.0,8.6,14.9,5.8,9.7,7.7,0.0,1.3,5.6,950.0,80.0,1
4832,4832,2023-03-26,96.0,73.0,46.0,5.2,1.8,4.9,-1.6,18.4,16.4,0.0,,,,,0
4493,4493,2022-04-21,97.0,94.0,82.0,2.6,2.3,3.8,1.3,17.5,15.5,0.0,0.6,2.7,390.0,230.0,0
1251,1251,2013-06-05,85.0,67.0,49.0,0.0,10.9,15.7,6.3,9.0,7.0,0.0,1.5,6.7,540.0,40.0,0
840,840,2012-04-20,87.0,51.0,28.0,0.0,2.6,7.0,-1.2,17.1,15.1,0.0,1.4,8.9,390.0,10.0,1
4069,4069,2021-02-21,99.0,80.0,58.0,0.0,0.9,4.2,-0.7,18.3,16.3,0.0,,,,,1
4977,4977,2023-08-18,90.0,58.0,32.0,0.0,19.4,25.9,13.9,0.1,0.0,0.0,1.7,6.5,780.0,40.0,0
3310,3310,2019-01-24,93.0,55.0,31.0,0.0,-6.1,-1.7,-9.6,25.7,23.7,0.0,1.0,10.0,170.0,60.0,1
2331,2331,2016-05-20,64.0,41.0,24.0,0.0,10.4,17.9,1.0,10.6,8.6,0.0,1.8,8.1,300.0,20.0,0
4780,4780,2023-02-02,44.0,36.0,27.0,0.0,3.1,6.4,0.4,16.6,14.6,0.0,2.0,15.0,400.0,10.0,1
4677,4677,2022-10-22,95.0,76.0,45.0,5.6,10.2,15.4,7.3,8.7,6.7,0.0,1.3,9.0,360.0,30.0,0
4468,4468,2022-03-27,50.0,36.0,24.0,0.0,4.5,8.8,0.9,15.2,13.2,0.0,1.6,8.3,740.0,40.0,0
2704,2704,2017-05-28,98.0,72.0,47.0,0.0,16.6,22.5,11.2,3.2,0.0,0.0,1.3,7.1,460.0,200.0,0
4045,4045,2021-01-28,94.0,74.0,48.0,5.0,5.0,8.7,3.0,14.2,12.2,0.0,2.3,16.8,640.0,10.0,1
4305,4305,2021-10-15,78.0,61.0,43.0,0.0,6.7,10.8,4.3,12.5,10.5,0.0,1.6,9.4,560.0,20.0,0
1270,1270,2013-06-24,63.0,51.0,38.0,0.0,9.0,13.2,5.7,10.6,8.6,0.0,2.1,11.8,750.0,10.0,0
3346,3346,2019-03-01,90.0,50.0,23.0,0.0,3.1,6.1,-0.1,17.0,15.0,0.0,3.1,15.4,580.0,0.0,0
4632,4632,2022-09-07,92.0,72.0,52.0,2.4,15.0,20.2,11.0,4.4,0.0,0.0,1.2,6.3,340.0,80.0,0
5098,5098,2023-12-17,44.0,38.0,31.0,0.0,6.3,10.5,3.6,13.0,11.0,0.0,1.4,3.2,1020.0,10.0,0
2206,2206,2016-01-16,62.0,48.0,36.0,0.0,-6.1,-3.1,-7.4,25.3,23.3,0.0,2.7,14.3,620.0,0.0,0
1113,1113,2013-01-18,42.0,27.0,14.0,0.0,-3.6,2.8,-10.5,23.9,21.9,0.0,0.9,6.4,,160.0,1
4616,4616,2022-08-22,64.0,46.0,18.0,0.0,17.3,23.5,12.5,2.0,0.0,0.0,1.4,7.6,420.0,10.0,0
3521,3521,2019-08-23,99.0,82.0,53.0,1.4,14.1,20.0,10.3,4.9,0.0,0.0,1.6,6.2,710.0,70.0,0
1801,1801,2014-12-07,100.0,79.0,55.0,0.0,0.1,3.4,-1.6,19.1,17.1,0.0,1.4,11.8,550.0,40.0,1
1533,1533,2014-03-14,58.0,35.0,17.0,0.0,6.6,14.8,1.7,11.8,9.8,0.0,1.6,5.2,780.0,20.0,0
504,504,2011-05-20,83.0,55.0,25.0,0.0,11.8,18.9,5.4,7.9,5.9,0.0,1.6,9.4,610.0,70.0,0
3981,3981,2020-11-25,59.0,49.0,34.0,0.0,1.7,6.1,0.0,17.0,15.0,0.0,1.2,4.7,880.0,30.0,1
4133,4133,2021-04-26,99.0,93.0,69.0,8.8,4.8,7.9,0.8,15.7,13.7,0.0,,,,,0
4800,4800,2023-02-22,97.0,85.0,60.0,0.0,2.0,7.3,-2.4,17.6,15.6,0.0,0.7,3.2,340.0,170.0,1
3168,3168,2018-09-04,88.0,63.0,33.0,0.0,13.5,20.5,8.7,5.4,3.4,0.0,1.2,8.5,340.0,220.0,0
1104,1104,2013-01-09,35.0,23.0,13.0,0.0,7.1,12.8,3.1,12.1,10.1,0.0,1.4,5.1,860.0,40.0,0
383,383,2011-01-19,48.0,31.0,17.0,0.0,1.6,5.3,-4.3,19.5,17.5,0.0,1.5,9.9,330.0,0.0,0
4390,4390,2022-01-08,93.0,68.0,45.0,1.6,-2.0,1.2,-5.7,22.3,20.3,0.0,2.4,16.5,350.0,20.0,1
1964,1964,2015-05-19,97.0,68.0,41.0,1.8,10.9,16.3,7.0,8.4,6.4,0.0,1.0,5.2,300.0,50.0,0
36,36,2010-02-06,62.0,50.0,31.0,0.0,-0.9,2.3,-2.7,20.2,18.2,0.0,1.9,13.3,370.0,20.0,1
543,543,2011-06-28,81.0,54.0,32.0,0.0,21.1,26.5,15.7,0.0,0.0,0.0,1.8,5.6,330.0,10.0,0
4108,4108,2021-04-01,63.0,43.0,16.0,0.0,11.2,16.8,6.8,8.2,6.2,0.0,1.5,5.9,440.0,40.0,0
2546,2546,2016-12-21,100.0,100.0,100.0,1.4,0.2,2.9,-1.5,19.3,17.3,0.0,,,,,1
2163,2163,2015-12-04,61.0,31.0,12.0,0.0,8.0,12.7,1.4,13.0,11.0,0.0,,,,,0
752,752,2012-01-23,40.0,21.0,8.0,0.0,4.9,8.8,1.7,14.8,12.8,0.0,2.0,13.6,450.0,0.0,1
3102,3102,2018-06-30,81.0,55.0,28.0,0.0,18.8,25.8,11.7,1.3,0.0,0.0,1.6,6.9,500.0,10.0,0
3807,3807,2020-06-04,99.0,78.0,47.0,3.2,9.4,12.4,7.1,10.3,8.3,0.0,1.1,11.7,220.0,50.0,0
3597,3597,2019-11-07,99.0,76.0,55.0,11.2,0.5,4.1,-1.3,18.6,16.6,0.0,1.0,3.9,,20.0,0
709,709,2011-12-11,87.0,59.0,38.0,0.0,-0.4,6.0,-2.5,18.3,16.3,0.0,,,,,1
2075,2075,2015-09-07,91.0,70.0,45.0,0.0,9.7,17.9,4.7,8.7,6.7,0.0,1.4,5.8,,170.0,0
1603,1603,2014-05-23,95.0,69.0,28.0,7.2,9.3,14.8,3.6,10.8,8.8,0.0,1.4,8.6,310.0,50.0,0
635,635,2011-09-28,91.0,70.0,48.0,0.0,12.6,19.3,8.1,6.3,4.3,0.0,1.5,6.2,530.0,90.0,0
1340,1340,2013-09-02,90.0,62.0,32.0,0.0,14.0,21.6,8.6,4.9,0.0,0.0,1.7,6.7,360.0,30.0,0
4206,4206,2021-07-08,96.0,74.0,35.0,6.2,12.1,19.4,8.2,6.2,4.2,0.0,1.4,12.6,290.0,60.0,0
3933,3933,2020-10-08,64.0,46.0,26.0,0.0,11.2,17.1,5.9,8.5,6.5,0.0,1.1,7.9,260.0,60.0,0
1643,1643,2014-07-02,98.0,81.0,62.0,1.0,12.1,16.9,7.8,7.7,5.7,0.0,1.0,5.6,360.0,90.0,0
1058,1058,2012-11-24,100.0,76.0,50.0,0.0,2.7,7.8,-0.1,16.2,14.2,0.0,0.8,3.9,540.0,140.0,0
2695,2695,2017-05-19,97.0,65.0,25.0,4.0,8.5,13.2,4.0,11.4,9.4,0.0,1.4,7.8,250.0,40.0,0
5167,5167,2024-02-24,82.0,66.0,48.0,0.0,-1.4,1.3,-2.9,20.8,18.8,0.0,1.2,7.1,320.0,30.0,1
907,907,2012-06-26,60.0,51.0,39.0,0.0,18.0,22.4,14.7,1.5,0.0,0.0,1.4,12.2,420.0,10.0,0
330,330,2010-11-27,86.0,55.0,26.0,0.2,-6.6,-1.8,-10.5,26.2,24.2,0.0,,,,,1
4939,4939,2023-07-11,92.0,64.0,33.0,0.0,21.2,26.1,17.3,0.0,0.0,0.0,1.4,5.7,520.0,100.0,0
3159,3159,2018-08-26,71.0,39.0,7.0,0.0,11.8,19.7,5.7,7.3,5.3,0.0,1.1,7.2,360.0,10.0,0
2977,2977,2018-02-25,93.0,88.0,79.0,0.2,-5.6,-1.3,-11.9,26.6,24.6,0.0,,,,,1
2950,2950,2018-01-29,38.0,29.0,19.0,0.0,6.3,12.7,2.7,12.3,10.3,0.0,1.2,4.7,710.0,50.0,0
1530,1530,2014-03-11,74.0,50.0,24.0,0.0,2.7,10.9,-2.3,15.7,13.7,0.0,1.4,4.5,660.0,30.0,0
2915,2915,2017-12-25,77.0,42.0,23.0,0.0,2.8,9.4,-3.2,16.9,14.9,0.0,1.1,2.7,790.0,10.0,0
277,277,2010-10-05,96.0,78.0,47.0,0.0,9.7,16.5,5.1,9.2,7.2,0.0,1.4,6.2,730.0,20.0,0
1024,1024,2012-10-21,67.0,51.0,35.0,0.0,12.1,17.2,7.3,7.8,5.8,0.0,1.1,4.4,570.0,60.0,0
2398,2398,2016-07-26,94.0,69.0,35.0,0.0,17.8,25.3,11.8,1.5,0.0,0.0,1.1,6.8,470.0,100.0,0
3938,3938,2020-10-13,76.0,47.0,24.0,0.0,3.7,9.0,-0.6,15.8,13.8,0.0,1.0,6.2,260.0,50.0,0
1672,1672,2014-07-31,82.0,60.0,28.0,0.0,17.9,25.5,12.2,1.2,0.0,0.0,1.0,6.3,,400.0,1
4224,4224,2021-07-26,93.0,77.0,52.0,0.0,15.1,21.3,10.4,4.2,0.0,0.0,1.6,7.0,500.0,20.0,0
4901,4901,2023-06-03,95.0,78.0,55.0,1.2,11.1,16.5,8.1,7.7,5.7,0.0,1.6,7.9,600.0,90.0,0
3478,3478,2019-07-11,96.0,67.0,28.0,0.0,16.0,22.5,10.8,3.4,0.0,0.0,1.4,8.2,330.0,30.0,0
4650,4650,2022-09-25,95.0,80.0,59.0,0.8,7.0,11.2,4.3,12.3,10.3,0.0,0.9,5.9,230.0,160.0,0
5467,5467,2024-12-20,69.0,40.0,16.0,0.0,-2.6,-0.7,-4.4,22.6,20.6,0.0,2.4,17.2,430.0,10.0,0
1163,1163,2013-03-09,79.0,56.0,34.0,0.0,3.4,9.3,-0.1,15.4,13.4,0.0,1.4,6.7,380.0,30.0,0
4288,4288,2021-09-28,92.0,64.0,42.0,0.0,12.2,17.6,8.9,6.8,4.8,0.0,1.3,6.5,530.0,210.0,0
1667,1667,2014-07-26,100.0,70.0,38.0,0.6,13.3,19.6,9.8,5.3,3.3,0.0,1.0,7.9,270.0,50.0,0
4319,4319,2021-10-29,80.0,63.0,51.0,0.0,4.4,6.6,2.3,15.6,13.6,0.0,0.6,2.7,290.0,220.0,0
1040,1040,2012-11-06,77.0,56.0,35.0,0.0,1.6,6.7,-1.2,17.3,15.3,0.0,1.5,10.1,480.0,0.0,0
4197,4197,2021-06-29,98.0,59.0,30.0,0.2,14.5,19.2,10.3,5.3,3.3,0.0,1.8,9.7,370.0,20.0,0
3819,3819,2020-06-16,99.0,71.0,41.0,12.8,11.7,17.5,7.2,7.7,5.7,0.0,1.2,7.0,240.0,10.0,0
1782,1782,2014-11-18,100.0,82.0,65.0,0.0,0.0,3.7,-2.2,19.3,17.3,0.0,,,,,1
3881,3881,2020-08-17,96.0,72.0,38.0,0.0,15.2,20.3,10.9,4.4,0.0,0.0,1.3,5.7,420.0,20.0,0
4103,4103,2021-03-27,94.0,51.0,10.0,0.4,5.3,11.4,1.5,13.6,11.6,0.0,1.4,6.6,300.0,0.0,0
179,179,2010-06-29,90.0,71.0,48.0,6.8,15.8,22.5,11.9,2.8,0.0,0.0,1.3,9.4,550.0,80.0,0
1797,1797,2014-12-03,100.0,99.0,86.0,0.0,1.9,2.9,1.2,18.0,16.0,0.0,,,,,0
4941,4941,2023-07-13,89.0,58.0,32.0,0.0,17.8,23.2,12.2,2.3,0.0,0.0,1.2,6.4,310.0,0.0,0
4469,4469,2022-03-28,47.0,31.0,15.0,0.0,6.1,12.8,1.4,12.9,10.9,0.0,1.5,8.4,800.0,50.0,0
1991,1991,2015-06-15,98.0,78.0,40.0,4.0,11.6,19.7,7.8,6.3,4.3,0.0,1.1,5.8,450.0,100.0,0
1528,1528,2014-03-09,78.0,42.0,9.0,0.0,4.6,14.9,-0.2,12.7,10.7,0.0,1.7,5.1,960.0,0.0,0
306,306,2010-11-03,73.0,44.0,23.0,0.0,9.2,14.4,4.7,10.5,8.5,0.0,1.2,8.8,160.0,40.0,1
961,961,2012-08-19,96.0,57.0,29.0,0.4,20.5,28.7,15.7,0.0,0.0,0.0,1.7,9.5,640.0,50.0,0
4486,4486,2022-04-14,72.0,51.0,30.0,0.0,9.2,16.3,3.4,10.2,8.2,0.0,1.7,8.4,680.0,20.0,0
1184,1184,2013-03-30,100.0,69.0,44.0,4.8,2.4,7.9,-2.1,17.1,15.1,0.0,1.6,9.9,240.0,30.0,0
2143,2143,2015-11-14,48.0,19.0,8.0,0.0,10.8,14.4,7.4,9.1,7.1,0.0,1.6,11.0,490.0,10.0,0
4409,4409,2022-01-27,19.0,13.0,6.0,0.0,6.6,10.5,2.8,13.4,11.4,0.0,1.5,10.4,390.0,20.0,0
2568,2568,2017-01-12,100.0,50.0,14.0,8.4,4.5,9.8,-0.4,15.3,13.3,0.0,2.6,19.2,400.0,0.0,0
1600,1600,2014-05-20,94.0,81.0,55.0,0.0,7.8,13.2,4.4,11.2,9.2,0.0,0.8,4.7,,210.0,0
1730,1730,2014-09-27,88.0,60.0,29.0,0.0,12.7,21.4,8.4,5.1,3.1,0.0,1.7,6.1,820.0,90.0,0
4763,4763,2023-01-16,96.0,70.0,37.0,0.4,-3.4,-1.4,-4.8,23.1,21.1,0.0,1.0,8.0,210.0,10.0,1
1616,1616,2014-06-05,93.0,62.0,21.0,0.0,11.2,18.7,4.1,8.6,6.6,0.0,1.7,8.2,390.0,30.0,0
2537,2537,2016-12-12,41.0,26.0,9.0,0.0,6.2,9.7,1.4,14.5,12.5,0.0,1.7,13.8,310.0,0.0,1
4,4,2010-01-05,94.0,87.0,70.0,0.0,-9.0,-3.8,-12.1,28.0,26.0,0.0,0.6,3.9,,800.0,1
1531,1531,2014-03-12,82.0,44.0,16.0,0.0,3.7,11.0,-2.5,15.8,13.8,0.0,1.5,6.4,930.0,30.0,0
4369,4369,2021-12-18,42.0,27.0,11.0,0.0,4.3,8.6,0.2,15.6,13.6,0.0,1.1,3.0,870.0,50.0,1
4482,4482,2022-04-10,46.0,28.0,9.0,0.0,2.9,9.6,-3.3,16.9,14.9,0.0,1.5,8.7,350.0,0.0,1
3203,3203,2018-10-09,99.0,81.0,49.0,0.0,9.7,15.2,6.1,9.4,7.4,0.0,1.2,6.5,440.0,250.0,0
5395,5395,2024-10-09,99.0,85.0,53.0,10.2,8.0,13.2,5.4,10.7,8.7,0.0,1.2,5.8,330.0,100.0,0
2,2,2010-01-03,90.0,43.0,18.0,1.2,-6.4,-2.8,-9.6,26.2,24.2,0.0,,,,,0
2326,2326,2016-05-15,59.0,44.0,26.0,0.0,6.8,11.0,3.4,12.8,10.8,0.0,2.1,13.9,320.0,0.0,0
5327,5327,2024-08-02,67.0,48.0,29.0,0.0,20.4,25.9,15.7,0.0,0.0,0.0,1.3,7.5,270.0,20.0,0
1261,1261,2013-06-15,91.0,62.0,31.0,0.0,16.7,21.7,11.8,3.3,0.0,0.0,1.5,6.8,480.0,0.0,0
3840,3840,2020-07-07,97.0,58.0,24.0,0.0,14.4,19.0,9.9,5.6,3.6,0.0,1.5,6.1,310.0,80.0,0
4128,4128,2021-04-21,99.0,88.0,65.0,2.0,2.3,5.3,0.2,17.3,15.3,0.0,,,,,0
1098,1098,2013-01-03,58.0,42.0,23.0,0.0,2.0,7.3,-4.4,18.6,16.6,0.0,1.1,6.7,610.0,80.0,0
4311,4311,2021-10-21,92.0,56.0,20.0,1.4,9.0,13.6,5.4,10.5,8.5,0.0,1.4,12.9,430.0,0.0,0
1514,1514,2014-02-23,82.0,54.0,29.0,0.0,1.2,8.2,-2.6,17.2,15.2,0.0,1.3,5.2,430.0,40.0,1
674,674,2011-11-06,99.0,97.0,91.0,67.0,4.4,6.8,0.5,16.4,14.4,0.0,0.9,14.5,,470.0,1
4016,4016,2020-12-30,83.0,64.0,43.0,0.0,-4.9,-1.6,-7.3,24.5,22.5,0.0,1.5,7.8,580.0,10.0,0
3333,3333,2019-02-16,37.0,28.0,20.0,0.0,5.8,13.0,1.9,12.6,10.6,0.0,1.4,7.6,770.0,20.0,1
768,768,2012-02-08,89.0,60.0,27.0,0.0,-5.2,1.6,-9.7,24.1,22.1,0.0,,,,,1
4847,4847,2023-04-10,81.0,51.0,18.0,0.0,5.6,12.0,-0.5,14.3,12.3,0.0,1.2,7.8,210.0,50.0,0
4746,4746,2022-12-30,91.0,82.0,55.0,1.4,3.4,9.1,-0.7,15.8,13.8,0.0,1.1,9.7,210.0,100.0,0
5166,5166,2024-02-23,93.0,53.0,22.0,0.2,0.1,3.0,-3.0,20.0,18.0,0.0,1.4,9.6,260.0,10.0,1
3676,3676,2020-01-25,86.0,70.0,46.0,0.0,-0.6,5.0,-2.8,18.9,16.9,0.0,0.9,4.4,,190.0,0
1226,1226,2013-05-11,64.0,47.0,26.0,0.0,8.0,13.2,4.1,11.4,9.4,0.0,2.0,11.0,610.0,20.0,0
813,813,2012-03-24,62.0,44.0,21.0,0.0,6.5,13.4,1.7,12.5,10.5,0.0,1.5,6.8,540.0,0.0,0
1911,1911,2015-03-27,60.0,38.0,14.0,0.0,3.6,5.7,0.6,16.9,14.9,0.0,2.7,16.3,480.0,0.0,0
1909,1909,2015-03-25,100.0,98.0,75.0,3.4,0.3,2.9,-1.6,19.4,17.4,0.0,,,,,0
1360,1360,2013-09-22,95.0,74.0,48.0,0.0,11.3,17.8,6.6,7.8,5.8,0.0,1.6,5.8,780.0,30.0,0
830,830,2012-04-10,94.0,88.0,76.0,30.2,-0.7,2.1,-2.5,20.2,18.2,0.0,,,,,0
3148,3148,2018-08-15,93.0,67.0,47.0,0.0,15.7,21.6,10.6,3.9,0.0,0.0,1.5,7.0,480.0,300.0,0
3476,3476,2019-07-09,97.0,65.0,42.0,5.4,15.9,20.7,12.5,3.4,0.0,0.0,1.0,6.9,200.0,90.0,0
1460,1460,2013-12-31,62.0,44.0,28.0,0.0,-2.6,4.0,-5.7,20.9,18.9,0.0,1.0,2.7,750.0,50.0,0
527,527,2011-06-12,96.0,73.0,49.0,1.8,11.6,17.1,7.3,7.8,5.8,0.0,1.3,6.9,,160.0,0
4951,4951,2023-07-23,92.0,52.0,23.0,0.0,18.0,25.1,11.7,1.6,0.0,0.0,1.4,9.9,540.0,10.0,0
4860,4860,2023-04-23,90.0,64.0,34.0,1.4,7.9,13.6,3.6,11.4,9.4,0.0,1.7,9.2,330.0,100.0,0
5227,5227,2024-04-24,55.0,44.0,35.0,0.0,0.2,3.4,-2.0,19.3,17.3,0.0,2.1,10.9,430.0,0.0,0
4538,4538,2022-06-05,95.0,64.0,25.0,0.0,16.5,21.3,13.2,2.8,0.0,0.0,1.2,13.6,230.0,70.0,0
697,697,2011-11-29,66.0,56.0,35.0,0.0,2.8,8.8,0.0,15.6,13.6,0.0,1.0,3.2,950.0,90.0,1
5265,5265,2024-06-01,72.0,54.0,31.0,0.0,9.9,16.0,5.3,9.4,7.4,0.0,1.5,9.6,270.0,20.0,0
5010,5010,2023-09-20,99.0,91.0,73.0,3.0,11.4,15.6,10.0,7.2,5.2,0.0,0.8,5.4,360.0,330.0,0
3796,3796,2020-05-24,81.0,41.0,12.0,0.0,11.9,17.8,6.4,7.9,5.9,0.0,1.3,8.3,310.0,40.0,0
2199,2199,2016-01-09,98.0,96.0,85.0,2.4,-0.5,2.9,-2.7,19.9,17.9,0.0,1.0,4.6,520.0,80.0,1
1651,1651,2014-07-10,67.0,59.0,50.0,0.0,10.5,13.6,6.8,9.8,7.8,0.0,1.7,11.7,390.0,40.0,0
3464,3464,2019-06-27,46.0,28.0,10.0,0.0,25.3,31.4,19.4,0.0,0.0,4.4,1.8,5.7,400.0,10.0,0
3235,3235,2018-11-10,99.0,99.0,99.0,1.8,4.4,5.2,3.9,15.5,13.5,0.0,0.4,2.9,240.0,410.0,1
3763,3763,2020-04-21,99.0,98.0,94.0,5.2,2.1,3.9,0.0,18.1,16.1,0.0,0.8,2.9,480.0,40.0,0
3324,3324,2019-02-07,61.0,36.0,22.0,0.0,2.6,6.6,-1.2,17.3,15.3,0.0,1.5,9.9,400.0,30.0,0
958,958,2012-08-16,97.0,63.0,26.0,0.0,18.8,25.0,13.8,0.6,0.0,0.0,1.4,7.4,600.0,20.0,0
5336,5336,2024-08-11,95.0,78.0,51.0,0.4,19.9,25.9,16.5,0.0,0.0,0.0,1.4,7.3,520.0,70.0,0
5333,5333,2024-08-08,84.0,52.0,27.0,0.0,19.6,25.5,15.5,0.0,0.0,0.0,1.1,6.3,180.0,40.0,0
1972,1972,2015-05-27,66.0,47.0,25.0,0.0,10.4,17.7,4.6,8.9,6.9,0.0,1.8,9.7,260.0,20.0,0
1950,1950,2015-05-05,100.0,99.0,94.0,0.6,9.5,10.9,8.7,10.2,8.2,0.0,0.6,7.8,,430.0,0
224,224,2010-08-13,94.0,71.0,46.0,0.0,14.2,20.9,10.1,4.5,0.0,0.0,1.4,6.9,,170.0,0
906,906,2012-06-25,59.0,48.0,35.0,0.0,17.0,20.0,14.9,2.6,0.0,0.0,2.0,14.9,450.0,0.0,0
166,166,2010-06-16,99.0,91.0,65.0,13.0,11.3,17.2,8.5,7.2,5.2,0.0,0.9,4.8,,210.0,0
5458,5458,2024-12-11,99.0,83.0,62.0,0.8,-2.3,1.3,-3.6,21.2,19.2,0.0,1.4,3.7,850.0,20.0,1
3347,3347,2019-03-02,59.0,39.0,16.0,0.0,3.6,7.7,0.4,16.0,14.0,0.0,1.9,9.7,290.0,10.0,1
78,78,2010-03-20,100.0,92.0,70.0,0.0,2.6,6.6,0.6,16.4,14.4,0.0,,,,,0
510,510,2011-05-26,96.0,70.0,44.0,0.6,14.6,20.4,9.0,5.3,3.3,0.0,1.4,7.6,360.0,60.0,0
1187,1187,2013-04-02,97.0,60.0,26.0,0.0,2.4,10.2,-3.4,16.6,14.6,0.0,,,,,0
646,646,2011-10-09,63.0,46.0,25.0,0.0,8.6,12.5,4.0,11.8,9.8,0.0,2.2,18.6,370.0,0.0,0
741,741,2012-01-12,34.0,28.0,17.0,0.0,6.1,10.5,4.1,12.7,10.7,0.0,1.3,8.1,540.0,40.0,0
4910,4910,2023-06-12,96.0,83.0,57.0,0.8,12.1,17.3,7.8,7.5,5.5,0.0,1.4,7.8,580.0,90.0,0
1632,1632,2014-06-21,97.0,59.0,38.0,0.0,15.7,21.9,10.0,4.1,0.0,0.0,1.3,5.9,250.0,60.0,0
5330,5330,2024-08-05,95.0,70.0,52.0,0.0,18.4,24.0,13.7,1.2,0.0,0.0,1.6,5.7,510.0,60.0,0
5452,5452,2024-12-05,69.0,44.0,11.0,0.0,2.1,7.9,-4.1,18.1,16.1,0.0,1.6,15.0,330.0,20.0,1
